indice,sentence,label
0,"TOTAL TTC  1 + 2  604,00","604,00"
1,"TOTAL TTC 1020,00","1020,00"
2,"TTC  600,00","600,00"
3,"TOTAL A PAYEE  600,00 SALA","600,00"
4,"TOTAL TTC 360,00 DHS","360,00"
5,"TOTAL General 360,00 DHS","360,00"
6,TTC 180.00,180.00
7,TOTALAPAYEE 180.00,180.00
8,TOTAL 496.000HS,496.00
9,"Montant Total TTC 900,00","900,00"
10,"TTC 900,00 LOCR","900,00"
11,"Montant Global  440,00","440,00"
12,"TOTAL TTC  1 + 2  480,00","480,00"
13," Montant  en DH  TOTAL débours  2  0,00 TOTAL TTC  1 + 2  480,00","480,00"
14,"Total 130,00 MAD","130,00"
15," SousTotal 108,33 MAD TVA 21,67 MAD Total 130,00 MAD","130,00"
16,"Montant Global  250,00","250,00"
17," Montant Global  250,00 ","250,00"
18,"TTC  2014,00","2014,00"
19,"TOTAL A PAYEE  2014,00","2014,00"
20,"TTC  2014,00 Debours  0,00 TOTAL A PAYEE  2014,00 ","2014,00"
21,"Montant Global  350,00","350,00"
22,"TOTAL FACTURE 536,00","536,00"
23," 456,14 520,00 16,00 TOTAL FACTURE 536,00","536,00"
24,"4528,80","4528,80"
25," NET À PAYER 4528,80 dirhams et quatre - vingts","4528,80"
26,"PHOTOS 1 150,00 150,00","150,00"
27,"150,00","150,00"
28,"Montant Global  150,00","150,00"
29," PHOTOS 1 150,00 150,00 150,00 Montant Global  150,00 of Dirhams CHAQUINTER","150,00"
30,TOTAL 350.00 DH TTC,350.00
31, TOTAL 350.00 DH TTC,350.00
32,"TOTAL FACTURE 427,00","427,00"
33," 350,88 400,00 27,00 TOTAL FACTURE 427,00","427,00"
34,"Montant Global  696,00","696,00"
35,TOTAL TTC 550.00,550.00
36, TOTAL H.T 458.33 TVA 91.67 TOTAL TTC 550.00,550.00
37,"TOTAL TTC 2032,00","2032,00"
38,"TOTAL HT 1 693,33 TVA 338,67 TOTAL TTC 2032,00","2032,00"
39,TOTAL TTC350.00 DH,350.00
40, Total HT 307.02 DH TVA 14 % 42.98 DH TOTAL TTC350.00 DH,350.00
41,"TOTAL FACTURE 572,00","572,00"
42,"TOTAL FACTURE 572,00","572,00"
43,"TOTAL  1 + 2  180,00","180,00"
44," TOTAL  2  débours 0,00 TOTAL  1 + 2  180,00 BAYAN ASSIST","180,00"
45,"0,00 291,67 TVA 20 %  58,33 350,00","350,00"
46, H.T 460.52 TVA 64.48 TTC 525.00 DEBOURS 00.00 TOTALAPAYEE 525.00,525.00
47,TOTAL TTC 565.00,565.00
48, TOTAL H.T 473.33 TVA 91.67 TOTAL TTC 565.00,565.00
49,TOTAL T.T.C 1190.00,1190.00
50, TOTAL H.T 991.66 ... T.V.A 20 % 198.33 .. TOTAL T.T.C 1190.00,1190.00
51,TOTAL 600.000HS,600.00
52," TOTAL 600.000 HS Présente facture es arrêtéeàla somme six cent DIRHAMS , OOCENTIMES",600.00
53,TOTAL 350.000HS,350.00
54,TOTAL TTC 580.00,580.00
55, TOTAL H.T 488.33 TVA 91.67 TOTAL TTC 580.00,580.00
56,"TOTAL FACTURE 406,00","406,00"
57,"TOTAL FACTURE 350,00","350,00"
58," 307,02 350,00 TOTAL FACTURE 350,00 ","350,00"
59,TOTAL 350.000HS,350.00
60," TOTAL 350.000HS Présente facture es arrêtéeàla somme trois cent cinquante DIRHAMS ,",350.00
61,"TOTAL FACTURE EN DIRHAMS TTC 350,00","350,00"
62," TOTAL  2  débours 0,00 TOTAL  1 + 2  272,00","272,00"
63,TTC 270.00,270.00
64,TOTALAPAYEE 270.00,270.00
65, Н.Т 236.84 TVA 33.16 TTC 270.00 DEBOURS 00.00 TOTALAPAYEE 270.00 dirhams .,270.00
66,TOTAL 680 MAD,680
67, TOTAL 680 MAD,680
68,"Montant Global  421,00","421,00"
69,TOTAL TTC 585.00,585.00
70, TOTAL H.T 493.33 TVA 91.67 TOTAL TTC 585.00,585.00
71,"350,88 400,00","400,00"
72,"TOTAL FACTURE 400,00","400,00"
73," 350,88 400,00 TOTAL FACTURE 400,00","400,00"
74,"157,89 180,00","180,00"
75,"TOTAL FACTURE 180,00","180,00"
76," 157,89 180,00 TOTAL FACTURE 180,00 Assistance","180,00"
77,Constat + photo 130.00 DHS,130.00
78,TOTAL T.T.C 130.00 DHS,130.00
79,"4528,80","4528,80"
80," NET À PAYER 4528,80 dirhams et quatre - vingts","4528,80"
81,TOTAL TTC 350.00,350.00
82, TOTAL HT 291.67 TVA 58.33 TOTAL TTC 350.00,350.00
83,TOTAL TTC 200.00,200.00
84, TOTAL H.T 166.67 TVA 33.33 TOTAL TTC 200.00,200.00
85,"Montant Global  470,00","470,00"
86," NET À PAYER 4528,80 dirhams et quatre - vingts","4528,80"
